y_test_orig,y_pred_test_orig
5.8578310014235334e-36,6.266418e-36
1.9143000334512413e-35,1.889436e-35
6.593914962692508e-36,6.940032e-36
6.248799522110463e-36,6.5176864e-36
1.986736034468508e-35,1.951013e-35
1.1815893809564364e-35,1.1673099e-35
3.0781060672635597e-35,2.9436304e-35
2.9098082150481016e-35,2.8955037e-35
6.134249822207958e-36,6.219748e-36
1.6178313932689983e-35,1.6016425e-35
2.026831201654557e-35,2.0288583e-35
2.488495352008704e-35,2.533297e-35
5.591645572136448e-36,5.943069e-36
1.5592787923715388e-35,1.501649e-35
6.376772026095193e-36,6.523268e-36
1.5028193125525578e-35,1.5029988e-35
2.4216479307956626e-35,2.7929198e-35
2.187579869043752e-35,2.1515572e-35
1.7534443057832503e-35,1.733192e-35
1.736275983686542e-35,1.6899677e-35
2.0098634206360004e-35,1.9752616e-35
1.9869273045151304e-35,1.9912714e-35
6.212390180137667e-36,6.531856e-36
5.750796938377543e-36,5.9725925e-36
1.7661219546324683e-35,1.7764238e-35
6.596451067791148e-36,6.943553e-36
6.569160718099818e-36,6.788082e-36
1.2031699747280223e-35,1.18527074e-35
1.776830760619419e-35,1.7399971e-35
1.320948289745764e-35,1.2935505e-35
1.867761269348506e-35,1.9018642e-35
1.560583272759644e-35,1.5493835e-35
1.4977782040538805e-35,1.4676288e-35
3.212815928082859e-35,3.342045e-35
5.625858328295566e-36,5.94141e-36
6.273320925664082e-36,6.452675e-36
1.4562628698239478e-35,1.4258102e-35
6.405934618759197e-36,6.564423e-36
3.0952002188250394e-35,3.2124906e-35
1.9290546619080113e-35,1.893389e-35
1.8211985787850784e-35,1.8294015e-35
1.4773051103296295e-35,1.4751814e-35
5.979747785081399e-36,6.121288e-36
6.368553355468163e-36,6.702087e-36
1.2489147461569107e-35,1.2379385e-35
1.7246194051404648e-35,1.6915255e-35
2.65273973725703e-35,2.580315e-35
6.245811590596661e-36,6.5776184e-36
1.4455936805198913e-35,1.4899249e-35
1.8660511564332287e-35,1.839267e-35
2.2051988886889537e-35,2.1603554e-35
2.806726513291227e-35,2.8132567e-35
1.7253788592919105e-35,1.74923e-35
5.847776942058866e-36,5.94201e-36
1.9283861057607857e-35,1.9062426e-35
1.5069889453604578e-35,1.5224645e-35
6.085850730454488e-36,6.36753e-36
1.9119121523132268e-35,2.0363448e-35
1.4063874340495642e-35,1.460189e-35
1.2812785304622934e-35,1.2714626e-35
6.099643173274657e-36,6.3896405e-36
1.6535457398359115e-35,1.6353778e-35
1.945090906635822e-35,2.0029942e-35
2.988659599282692e-35,2.979065e-35
6.119714005011014e-36,6.526594e-36
1.7659164679626198e-35,1.7634799e-35
1.8664548857341772e-35,1.8681079e-35
6.781360799233749e-36,7.1040955e-36
2.8850639981793937e-35,2.6996783e-35
6.54594177174329e-36,6.941883e-36
2.7134818372721683e-35,2.5671878e-35
6.168956330776544e-36,6.461718e-36
1.8214840884469752e-35,1.8258332e-35
1.5292427059851777e-35,1.5579677e-35
1.5291376315075783e-35,1.5634402e-35
1.7981141798871365e-35,1.7587135e-35
1.980304985059174e-35,2.0012104e-35
1.8735671766455563e-35,1.8744801e-35
1.965441270341524e-35,2.0057357e-35
2.0726583121760786e-35,1.98742e-35
1.725849275368322e-35,1.700783e-35
1.515801518647182e-35,1.5307475e-35
6.415837817509165e-36,6.7372285e-36
1.4287822439004953e-35,1.4265814e-35
2.063703000321786e-35,2.0653384e-35
1.8811843390635894e-35,1.9489286e-35
1.4769036056592338e-35,1.428905e-35
1.4021900259422776e-35,1.3727068e-35
1.561253950283819e-35,1.5652264e-35
1.701476067312291e-35,1.7085044e-35
1.7254692471368692e-35,1.738697e-35
6.637174328129885e-36,6.836264e-36
2.0426874734537834e-35,2.0666847e-35
5.606543503708789e-36,5.942695e-36
2.501398263386947e-35,2.4382407e-35
2.7368762022454334e-35,2.544983e-35
6.100843167593966e-36,6.2449996e-36
1.5887112356937342e-35,1.5588074e-35
2.4622023795737417e-35,2.353666e-35
6.135578231849504e-36,6.585355e-36
1.886252751021524e-35,1.8739273e-35
2.902548090295814e-35,3.0771245e-35
5.981374145374617e-36,6.2934894e-36
6.042347439930525e-36,6.342428e-36
1.4017132110444676e-35,1.3785606e-35
2.7973465873804746e-35,2.7973437e-35
1.8813928605696095e-35,1.9234962e-35
2.5031456363541565e-35,2.6696734e-35
1.6139501462895838e-35,1.6737953e-35
7.178121937979815e-36,7.597209e-36
5.7360792856926844e-36,5.951189e-36
2.2000008451969758e-35,2.2387238e-35
1.4365196203986607e-35,1.4170276e-35
2.1972433965876414e-35,2.1624022e-35
2.8796124349652497e-35,2.9196131e-35
1.3802991695123838e-35,1.4179154e-35
7.71916719263115e-36,6.1054936e-36
1.473227742992682e-35,1.4583834e-35
1.491633256842183e-35,1.5020432e-35
6.045228031575661e-36,6.333446e-36
1.7304242110364678e-35,1.7305692e-35
1.703111094699364e-35,1.7100686e-35
3.049043451002855e-35,3.151834e-35
1.4782246692359485e-35,1.551836e-35
2.0589233802628088e-35,1.9650368e-35
2.5774743985667354e-35,2.5980635e-35
1.8734020152477419e-35,1.8702457e-35
7.094405103161292e-36,7.418716e-36
1.6645777912844227e-35,1.6717521e-35
6.084301813956115e-36,6.367816e-36
1.6996835242644136e-35,1.7008714e-35
1.35181233796869e-35,1.3588184e-35
3.079601007118467e-35,2.9236815e-35
1.3625327756654414e-35,1.3882818e-35
1.6901541067462605e-35,1.6143339e-35
1.6818332914844008e-35,1.7300872e-35
2.6378481231390363e-35,2.8154594e-35
1.5420959306392227e-35,1.5278377e-35
1.7890055474627512e-35,1.7575671e-35
1.2753169468477997e-35,1.3919993e-35
1.9223558515280467e-35,1.9613577e-35
1.594699674238892e-35,1.637008e-35
5.636249528270312e-36,5.9425028e-36
2.3343418775886303e-35,2.4392435e-35
